instance,family,n_customers,method,method_family,tag,metaheuristic,time_limit_s,vehicle_cost,K_eval,seed_eval,cv_global_eval,cv_link_eval,feasible,vehicles,distance,runtime_s,ontime_mean,ontime_p50,ontime_p95,tard_mean,sla_metric,sla_threshold,meets_SLA,is_champion,status,version_tag,seed_build,gap_to_det_pct,gap_to_best_pct,pred_prob,pred_label
C101,C,100,DET,DET,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,10,845.0,7.6,99.6,99.8,98.2,2.4,ontime_p50,95.0,True,False,feasible,static_v1,0,0.0,1.12,0.8975,1
C101,C,100,Q110,Q,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,10,843.7,15.3,99.7,99.6,98.6,2.4,ontime_p50,95.0,True,False,feasible,static_v1,0,-0.15,0.97,0.895,1
C101,C,100,Q120,Q,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,10,835.6,23.9,99.8,99.4,97.5,2.3,ontime_p50,95.0,True,True,feasible,static_v1,0,-1.11,0.0,0.325,0
C101,C,100,Q130,Q,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,11,858.8,24.2,100.0,100.0,98.6,2.2,ontime_p50,95.0,True,False,feasible,static_v1,0,1.63,2.78,0.8825,1
C101,C,100,SAA16-b0p3,SAA,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,10,857.9,161.3,100.0,100.0,99.1,2.1,ontime_p50,95.0,True,False,feasible,static_v1,0,1.53,2.67,0.965,1
C101,C,100,SAA32-b0p5,SAA,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,10,878.7,259.1,100.0,100.0,99.1,2.2,ontime_p50,95.0,True,False,feasible,static_v1,0,3.99,5.16,0.965,1
C101,C,100,SAA64-b0p7,SAA,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,10,897.2,435.4,100.0,100.0,99.2,2.3,ontime_p50,95.0,True,False,feasible,static_v1,0,6.18,7.37,0.9825,1
C101,C,100,Gamma1-q1p645,Gamma,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,11,854.9,200.4,99.8,99.8,99.0,2.2,ontime_p50,95.0,True,False,feasible,static_v1,0,1.17,2.31,0.99,1
C101,C,100,Gamma2-q1p645,Gamma,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,10,855.1,354.8,99.8,100.0,99.3,2.1,ontime_p50,95.0,True,False,feasible,static_v1,0,1.2,2.33,0.9825,1
C102,C,100,DET,DET,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,10,856.5,8.6,99.6,99.8,98.5,2.4,ontime_p50,95.0,True,True,feasible,static_v1,0,0.0,0.0,0.915,1
C102,C,100,Q110,Q,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,10,875.5,15.6,99.8,99.9,98.1,2.0,ontime_p50,95.0,True,False,feasible,static_v1,0,2.22,2.22,0.8525,1
C102,C,100,Q120,Q,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,10,858.7,19.9,99.6,99.7,98.6,2.1,ontime_p50,95.0,True,False,feasible,static_v1,0,0.26,0.26,0.8425,1
C102,C,100,Q130,Q,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,11,860.6,27.0,100.0,99.8,97.9,2.3,ontime_p50,95.0,True,False,feasible,static_v1,0,0.48,0.48,0.335,0
C102,C,100,SAA16-b0p3,SAA,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,11,880.9,161.8,99.8,99.9,99.2,2.1,ontime_p50,95.0,True,False,feasible,static_v1,0,2.85,2.85,0.95,1
C102,C,100,SAA32-b0p5,SAA,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,10,907.9,268.0,100.0,100.0,99.3,2.2,ontime_p50,95.0,True,False,feasible,static_v1,0,6.0,6.0,0.9575,1
C102,C,100,SAA64-b0p7,SAA,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,10,908.7,415.9,99.9,99.9,98.4,2.2,ontime_p50,95.0,True,False,feasible,static_v1,0,6.09,6.09,0.9825,1
C102,C,100,Gamma1-q1p645,Gamma,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,10,859.7,230.3,99.8,100.0,98.7,2.3,ontime_p50,95.0,True,False,feasible,static_v1,0,0.37,0.37,0.975,1
C102,C,100,Gamma2-q1p645,Gamma,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,10,872.3,350.6,100.0,99.9,99.1,2.3,ontime_p50,95.0,True,False,feasible,static_v1,0,1.84,1.84,0.965,1
C103,C,100,DET,DET,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,10,926.2,8.0,99.8,100.0,99.0,2.2,ontime_p50,95.0,True,True,feasible,static_v1,0,0.0,0.0,0.9075,1
C103,C,100,Q110,Q,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,10,933.5,17.2,99.7,99.8,99.2,2.2,ontime_p50,95.0,True,False,feasible,static_v1,0,0.79,0.79,0.9525,1
C103,C,100,Q120,Q,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,10,927.3,21.2,100.0,100.0,99.3,2.2,ontime_p50,95.0,True,False,feasible,static_v1,0,0.12,0.12,0.9075,1
C103,C,100,Q130,Q,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,10,946.1,25.5,100.0,99.7,98.9,2.1,ontime_p50,95.0,True,False,feasible,static_v1,0,2.15,2.15,0.935,1
C103,C,100,SAA16-b0p3,SAA,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,10,961.7,144.8,100.0,100.0,99.2,2.2,ontime_p50,95.0,True,False,feasible,static_v1,0,3.83,3.83,0.9725,1
C103,C,100,SAA32-b0p5,SAA,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,10,959.6,244.0,100.0,99.9,98.1,2.2,ontime_p50,95.0,True,False,feasible,static_v1,0,3.61,3.61,0.9675,1
C103,C,100,SAA64-b0p7,SAA,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,11,976.7,446.1,100.0,99.7,98.6,2.4,ontime_p50,95.0,True,False,feasible,static_v1,0,5.45,5.45,0.9925,1
C103,C,100,Gamma1-q1p645,Gamma,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,10,930.0,206.6,99.8,99.8,98.3,2.0,ontime_p50,95.0,True,False,feasible,static_v1,0,0.41,0.41,0.9975,1
C103,C,100,Gamma2-q1p645,Gamma,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,10,944.5,318.3,100.0,99.8,99.1,2.3,ontime_p50,95.0,True,False,feasible,static_v1,0,1.98,1.98,0.9875,1
C104,C,100,DET,DET,TL30_MGLS_V10000,GLS,30,10000,200,42,0.2,0.1,True,10,839.1,7.5,99.9,99.7,98.0,2.4,ontime_p50,95.0,True,False,feasible,static_v1,0,0.0,0.83,0.34,0
