instance,vehicles,total_distance,objective_cost,capacity,horizon,feasible
C101,10,829.0,100829.0,200,1236,True
C102,10,829.0,100829.0,200,1236,True
C103,10,868.0,100868.0,200,1236,True
C104,10,859.0,100859.0,200,1236,True
C105,10,829.0,100829.0,200,1236,True
C106,10,829.0,100829.0,200,1236,True
C107,10,829.0,100829.0,200,1236,True
C108,10,829.0,100829.0,200,1236,True
C109,10,829.0,100829.0,200,1236,True
C201,10,958.0,100958.0,200,3390,True
C202,10,966.0,100966.0,200,3390,True
C203,10,955.0,100955.0,200,3390,True
C204,10,952.0,100952.0,200,3390,True
C205,10,962.0,100962.0,200,3390,True
C206,10,947.0,100947.0,200,3390,True
C207,10,946.0,100946.0,200,3390,True
C208,10,948.0,100948.0,200,3390,True
R103,14,1209.0,141209.0,200,230,True
R104,10,987.0,100987.0,200,230,True
R106,13,1238.0,131238.0,200,230,True
R107,11,1088.0,111088.0,200,230,True
R108,10,960.0,100960.0,200,230,True
R109,12,1185.0,121185.0,200,230,True
R110,11,1132.0,111132.0,200,230,True
R111,11,1073.0,111073.0,200,230,True
R112,10,966.0,100966.0,200,230,True
R201,8,1195.0,81195.0,200,1000,True
R202,8,1073.0,81073.0,200,1000,True
R203,8,957.0,80957.0,200,1000,True
R204,8,843.0,80843.0,200,1000,True
R205,8,1018.0,81018.0,200,1000,True
R206,8,962.0,80962.0,200,1000,True
R207,8,904.0,80904.0,200,1000,True
R208,8,846.0,80846.0,200,1000,True
R209,8,948.0,80948.0,200,1000,True
R210,8,982.0,80982.0,200,1000,True
R211,8,859.0,80859.0,200,1000,True
RC103,12,1341.0,121341.0,200,240,True
RC104,10,1188.0,101188.0,200,240,True
RC106,13,1400.0,131400.0,200,240,True
RC107,11,1254.0,111254.0,200,240,True
RC108,11,1170.0,111170.0,200,240,True
RC201,9,1418.0,91418.0,200,960,True
RC202,9,1291.0,91291.0,200,960,True
RC203,9,1123.0,91123.0,200,960,True
RC204,9,1043.0,91043.0,200,960,True
RC205,9,1283.0,91283.0,200,960,True
RC206,9,1240.0,91240.0,200,960,True
RC207,9,1161.0,91161.0,200,960,True
RC208,9,1018.0,91018.0,200,960,True
