instance,method,distance,vehicles,ontime_mean,ontime_p05,ontime_p50,ontime_p95,tard_mean,n_customers,K
C101,API,890.0,10,20.0,20.0,20.0,20.0,588.7371127208545,100,200
C102,API,886.0,10,29.0,29.0,29.0,29.0,447.15337595421397,100,200
C103,API,916.0,10,50.995,51.0,51.0,51.0,250.2346756782076,100,200
C104,API,858.0,10,70.7020202020202,70.70707070707071,70.70707070707071,70.70707070707071,113.2921562166409,99,200
C105,API,890.0,10,21.005,21.0,21.0,21.0,536.6149887327604,100,200
C106,API,888.0,10,23.125,23.0,23.0,24.0,507.39392892842227,100,200
C107,API,881.0,10,23.0,23.0,23.0,23.0,482.83553896535443,100,200
C108,API,881.0,10,26.3,26.0,26.0,27.0,436.3040846846759,100,200
C109,API,903.0,10,33.25,33.0,33.0,34.0,338.72636513416,100,200
C201,API,1025.0,10,28.815,28.0,29.0,30.0,931.8919045120009,100,200
C202,API,1023.0,10,58.925,58.95,59.0,59.0,325.7410052670824,100,200
C203,API,1015.0,10,72.89,72.0,73.0,73.0,142.88235312422793,100,200
C204,API,978.0,10,87.43,87.0,87.0,88.0,103.62733097810033,100,200
C205,API,1019.0,10,33.015,33.0,33.0,33.0,883.8414978775453,100,200
C206,API,1011.0,10,32.995,32.0,33.0,34.0,775.5521935483101,100,200
C207,API,993.0,10,46.615,46.0,47.0,47.04999999999998,648.0571540284286,100,200
C208,API,1017.0,10,32.64,32.0,33.0,33.0,766.4325772001466,100,200
R101,API,1781.0,20,30.78,27.0,31.0,33.0,87.79239341441274,100,200
R102,API,1602.0,19,37.655,32.0,39.0,41.0,84.13536861174622,100,200
R103,API,1310.0,15,36.195,33.0,36.0,39.0,84.23859400929841,100,200
R104,API,1106.0,10,35.75,30.0,36.0,41.04999999999998,102.80810857162025,100,200
R105,API,1488.0,15,26.79,24.0,27.0,28.0,109.22902155769084,100,200
R106,API,1327.0,13,31.9,29.0,31.0,37.0,96.50807061922977,100,200
R107,API,1183.0,11,29.855,25.0,29.0,35.0,103.07289330281407,100,200
R108,API,1059.0,10,38.135,30.0,38.0,45.0,87.65070538060291,100,200
R109,API,1292.0,13,31.21,27.0,31.0,36.0,107.63047095692922,100,200
R110,API,1207.0,12,34.485,25.0,36.0,39.0,82.64992429268956,100,200
R111,API,1169.0,12,36.25,30.0,37.0,41.0,87.86151730545615,100,200
R112,API,1069.0,12,46.115,37.0,47.0,53.0,56.20067441007912,100,200
R201,API,1270.0,8,19.08,18.0,19.0,20.0,383.17131145036865,100,200
R202,API,1171.0,8,31.99,27.0,32.5,37.0,255.8459837310866,100,200
R203,API,1024.0,8,50.545,43.95,51.0,56.0,200.64859416384868,100,200
R204,API,930.0,8,75.005,74.0,75.0,77.0,74.2656371591583,100,200
R205,API,1111.0,8,31.315,30.0,32.0,33.0,283.7620629238467,100,200
R206,API,1042.0,8,47.18,43.0,46.5,52.0,186.19682451268898,100,200
R207,API,960.0,8,65.715,60.0,66.0,71.0,93.41613377301957,100,200
R208,API,905.0,8,91.49,90.0,92.0,93.0,18.665822710522,100,200
R209,API,1037.0,8,41.18,36.0,41.0,46.0,152.2324704714951,100,200
R210,API,1034.0,8,47.995,43.0,48.0,52.0,155.73050817588648,100,200
R211,API,921.0,8,74.67,68.0,75.0,79.0,34.24336689953118,100,200
RC101,API,1792.0,16,27.09,26.0,27.0,29.0,100.04933830053531,100,200
RC102,API,1667.0,14,35.505,25.0,35.0,44.0,83.57344906491751,100,200
RC103,API,1379.0,12,34.675,27.950000000000003,35.0,41.0,81.54588715848166,100,200
RC104,API,1277.0,11,48.83,40.0,49.5,55.04999999999998,65.87634741842292,100,200
RC105,API,1711.0,15,32.125,27.0,32.0,36.0,76.17869756318046,100,200
RC106,API,1533.0,14,32.725,31.0,33.0,35.0,94.16830459153726,100,200
RC107,API,1355.0,12,33.885,27.0,34.0,39.0,91.02078118669117,100,200
RC108,API,1367.0,13,54.055,42.0,55.0,62.0,42.427570925975886,100,200
RC201,API,1495.0,9,28.92,27.0,29.0,30.0,338.09618740605424,100,200
RC202,API,1341.0,9,37.435,31.0,38.0,42.0,232.72533379705354,100,200
RC203,API,1184.0,9,60.57,57.0,60.0,64.0,144.15629131681933,100,200
RC204,API,1127.0,9,76.825,70.0,77.0,81.0,62.919247525633985,100,200
RC205,API,1463.0,9,32.08,30.950000000000003,32.0,34.0,262.7371383399722,100,200
RC206,API,1279.0,9,34.19,31.0,34.0,37.0,240.45036002186316,100,200
RC207,API,1220.0,9,49.525,45.0,50.0,53.0,119.89398877766436,100,200
RC208,API,1080.0,9,76.27,73.0,76.0,81.0,26.09711165443857,100,200
