instance,method,distance,vehicles,ontime_mean,ontime_p05,ontime_p50,ontime_p95,tard_mean,n_customers,K
C101,Champions,1495.526,12,24.0,24.0,24.0,24.0,507.1367857012795,100,500
C102,Champions,1401.865,11,36.932,34.0,38.0,38.0,377.01264230549765,100,500
C103,Champions,1235.549,10,52.784,51.0,53.0,54.0,228.76030738655302,100,500
C104,Champions,1193.012,10,74.74141414141414,74.74747474747475,74.74747474747475,74.74747474747475,112.23400171555656,99,500
C105,Champions,890.0,10,21.0,21.0,21.0,21.0,536.9827409429672,100,500
C106,Champions,888.0,10,23.086,23.0,23.0,24.0,507.645693612066,100,500
C107,Champions,881.0,10,23.0,23.0,23.0,23.0,483.0996493150379,100,500
C108,Champions,881.0,10,26.21,26.0,26.0,27.0,436.66051738883164,100,500
C109,Champions,953.0,11,38.174,38.0,38.0,39.0,301.8369652399522,100,500
C201,Champions,1025.0,10,28.71,28.0,29.0,30.0,932.3241553265897,100,500
C202,Champions,1023.0,10,58.976,59.0,59.0,59.0,325.81089073928223,100,500
C203,Champions,1015.0,10,72.948,73.0,73.0,73.0,142.98776310195714,100,500
C204,Champions,978.0,10,87.398,87.0,87.0,88.0,103.70006698898318,100,500
C205,Champions,1019.0,10,33.006,33.0,33.0,33.0,884.1174195608492,100,500
C206,Champions,1280.726,10,35.0,35.0,35.0,35.0,602.8441630226903,100,500
C207,Champions,993.0,10,46.52,46.0,47.0,47.0,648.4778407489949,100,500
C208,Champions,1274.661,10,43.208,43.0,43.0,44.0,716.1371948071654,100,500
R101,Champions,1781.0,20,30.72,29.0,31.0,33.0,88.0377234258388,100,500
R102,Champions,1602.0,19,37.61,32.0,39.0,40.0,84.4247181272316,100,500
R103,Champions,1310.0,15,36.022,34.0,36.0,38.0,84.61619544902878,100,500
R104,Champions,1106.0,10,35.368,31.0,35.0,40.049999999999955,103.47712779590441,100,500
R105,Champions,1488.0,15,26.766,25.0,28.0,28.0,109.7276883684207,100,500
R106,Champions,1327.0,13,31.398,30.0,30.0,37.0,97.07995140179165,100,500
R107,Champions,1668.271,14,44.908,40.0,44.0,50.0,55.72500024044405,100,500
R108,Champions,1460.792,12,52.396,45.0,52.0,59.0,64.40583622325583,100,500
R109,Champions,1793.899,15,33.182,30.0,33.0,36.0,78.96022099292814,100,500
R110,Champions,1685.51,14,38.808,35.0,38.0,44.0,65.00650016669559,100,500
R111,Champions,1679.263,14,46.94,42.0,47.0,52.0,55.20421088658391,100,500
R112,Champions,1447.065,13,46.972,40.0,47.0,54.049999999999955,49.468172589188114,100,500
R201,Champions,1648.3,8,28.514,27.0,28.0,31.0,346.08853493862364,100,500
R202,Champions,1492.934,8,35.582,34.0,36.0,38.0,272.70597412124755,100,500
R203,Champions,1373.195,8,54.504,52.0,55.0,57.0,183.26629341934168,100,500
R204,Champions,1165.565,8,84.314,83.0,84.0,87.0,32.3071344637701,100,500
R205,Champions,1111.0,8,31.22,30.0,31.0,33.0,284.53800936820267,100,500
R206,Champions,1042.0,8,46.928,45.0,46.0,51.0,186.57516499091344,100,500
R207,Champions,1241.388,8,67.366,62.0,67.0,71.0,93.19266559255283,100,500
R208,Champions,905.0,8,91.518,90.0,92.0,92.0,18.75220632911393,100,500
R209,Champions,1279.005,8,50.572,49.0,51.0,52.0,116.46486019480146,100,500
R210,Champions,1307.573,8,59.536,57.0,60.0,61.0,138.37038966054604,100,500
R211,Champions,921.0,8,74.518,69.0,74.0,78.0,34.35152535445437,100,500
RC101,Champions,1792.0,16,27.018,26.0,27.0,28.0,100.5780268266382,100,500
RC102,Champions,1667.0,14,34.932,25.0,34.5,43.0,83.834120241392,100,500
RC103,Champions,2223.757,16,48.784,46.0,49.0,52.049999999999955,54.766537529309765,100,500
RC104,Champions,1890.262,14,55.448,49.0,56.0,64.04999999999995,44.37782047606936,100,500
RC105,Champions,1711.0,15,32.018,28.0,32.0,36.0,76.56796920145541,100,500
RC106,Champions,2231.18,18,38.948,37.0,39.0,41.0,56.491836587454515,100,500
RC107,Champions,1997.784,16,39.39,36.0,39.0,43.0,59.68029051350133,100,500
RC108,Champions,1367.0,13,54.012,43.0,55.0,61.0,42.44815380248568,100,500
RC201,Champions,1495.0,9,28.88,27.0,29.0,30.0,338.62198841917063,100,500
RC202,Champions,1778.753,9,43.402,43.0,43.0,44.0,226.5536532252867,100,500
RC203,Champions,1184.0,9,60.33,58.0,60.0,63.0,144.5116871890729,100,500
RC204,Champions,1402.809,9,83.382,81.0,83.0,88.0,33.54899984799036,100,500
RC205,Champions,1463.0,9,31.996,31.0,32.0,34.0,263.2706986478268,100,500
RC206,Champions,1727.978,9,39.188,37.0,40.0,41.0,187.2088193144758,100,500
RC207,Champions,1220.0,9,49.378,46.0,50.0,53.0,120.09623749786392,100,500
RC208,Champions,1444.052,9,76.048,71.0,77.0,80.0,30.48851928704868,100,500
