instance,method,distance,vehicles,ontime_mean,ontime_p05,ontime_p50,ontime_p95,tard_mean,n_customers,K
C101,Champions,1495.526,12,24.006,24.0,24.0,24.0,506.8941880130172,100,500
C102,Champions,1401.865,11,36.836,34.0,38.0,38.0,376.79734522148806,100,500
C103,Champions,1235.549,10,52.894,51.0,53.0,55.0,228.60337991417174,100,500
C104,Champions,1193.012,10,74.72525252525253,74.74747474747475,74.74747474747475,74.74747474747475,112.11657598907722,99,500
C105,Champions,890.0,10,21.04,21.0,21.0,21.0,536.6913094917583,100,500
C106,Champions,888.0,10,23.192,23.0,23.0,24.0,507.50872198402135,100,500
C107,Champions,881.0,10,23.0,23.0,23.0,23.0,482.9606094041111,100,500
C108,Champions,881.0,10,26.322,26.0,26.0,27.0,436.37051965655445,100,500
C109,Champions,953.0,11,38.238,38.0,38.0,39.0,301.6030624160526,100,500
C201,Champions,1025.0,10,28.768,28.0,29.0,30.0,932.1397528116519,100,500
C202,Champions,1023.0,10,58.91,58.0,59.0,59.0,325.7808197402358,100,500
C203,Champions,1015.0,10,72.862,72.0,73.0,73.0,142.93115711897303,100,500
C204,Champions,978.0,10,87.45,87.0,87.0,88.0,103.68220964510468,100,500
C205,Champions,1019.0,10,33.042,33.0,33.0,34.0,883.8900605349252,100,500
C206,Champions,1280.726,10,35.0,35.0,35.0,35.0,602.6195871009436,100,500
C207,Champions,993.0,10,46.602,46.0,47.0,48.0,648.1728956215417,100,500
C208,Champions,1274.661,10,43.328,43.0,43.0,44.0,715.8205987727067,100,500
R101,Champions,1781.0,20,30.754,26.0,31.0,34.0,87.85345567675341,100,500
R102,Champions,1602.0,19,37.656,32.0,38.0,42.0,84.19212708969827,100,500
R103,Champions,1310.0,15,36.22,33.0,36.0,39.0,84.2969981691078,100,500
R104,Champions,1106.0,10,35.884,30.0,36.0,43.0,103.09790619407099,100,500
R105,Champions,1488.0,15,26.844,24.0,27.0,29.0,109.28171456029206,100,500
R106,Champions,1327.0,13,32.136,29.0,31.0,38.0,96.7116817933983,100,500
R107,Champions,1668.271,14,45.364,39.0,45.0,52.0,55.75079264981625,100,500
R108,Champions,1460.792,12,52.932,44.0,53.0,63.0,64.24057819910303,100,500
R109,Champions,1793.899,15,33.272,29.0,33.0,36.0,78.6888264516791,100,500
R110,Champions,1685.51,14,39.08,33.0,39.0,44.0,64.87268300933744,100,500
R111,Champions,1679.263,14,47.29,42.0,47.0,53.0,55.030986269242376,100,500
R112,Champions,1447.065,13,47.69,37.0,47.0,58.0,49.23756532715194,100,500
R201,Champions,1648.3,8,28.784,27.0,28.0,31.0,345.62671969838135,100,500
R202,Champions,1492.934,8,35.784,34.0,36.0,38.0,272.0851908195176,100,500
R203,Champions,1373.195,8,54.544,50.0,55.0,58.0,183.12277362870756,100,500
R204,Champions,1165.565,8,84.576,83.0,84.0,87.0,32.29875362699169,100,500
R205,Champions,1111.0,8,31.314,30.0,31.0,33.0,283.9285456113926,100,500
R206,Champions,1042.0,8,47.288,42.95,46.0,52.0,186.4315129539276,100,500
R207,Champions,1241.388,8,67.514,62.0,68.0,72.0,93.13430833614662,100,500
R208,Champions,905.0,8,91.466,90.0,92.0,93.0,18.765407549666943,100,500
R209,Champions,1279.005,8,50.692,49.0,51.0,53.0,116.37361791109798,100,500
R210,Champions,1307.573,8,59.394,56.0,60.0,61.0,138.25505721869774,100,500
R211,Champions,921.0,8,74.62,68.0,75.0,80.0,34.470534838733855,100,500
RC101,Champions,1792.0,16,27.106,25.0,27.0,29.0,100.09418118526193,100,500
RC102,Champions,1667.0,14,35.444,25.0,36.0,45.0,83.91295054954037,100,500
RC103,Champions,2223.757,16,49.18,44.0,49.0,56.0,54.703285253329575,100,500
RC104,Champions,1890.262,14,56.44,48.0,56.0,69.0,44.271228541311345,100,500
RC105,Champions,1711.0,15,32.158,26.0,32.0,36.0,76.40790698393684,100,500
RC106,Champions,2231.18,18,39.032,36.0,39.0,42.0,56.25708331036396,100,500
RC107,Champions,1997.784,16,39.552,35.0,39.0,44.0,59.40189514292337,100,500
RC108,Champions,1367.0,13,54.016,42.0,55.0,63.0,42.52189039330851,100,500
RC201,Champions,1495.0,9,28.882,27.0,29.0,30.0,338.2099951178834,100,500
RC202,Champions,1778.753,9,43.388,42.0,43.0,45.0,226.20284374929378,100,500
RC203,Champions,1184.0,9,60.594,57.0,60.0,64.0,144.27387609345425,100,500
RC204,Champions,1402.809,9,83.806,79.0,83.0,89.0,33.54055686477173,100,500
RC205,Champions,1463.0,9,32.096,30.0,32.0,34.0,263.0848818151652,100,500
RC206,Champions,1727.978,9,39.318,35.0,40.0,44.0,186.81695669417647,100,500
RC207,Champions,1220.0,9,49.648,45.0,50.0,54.0,119.94636774513536,100,500
RC208,Champions,1444.052,9,75.988,67.0,77.0,82.0,30.596438270002764,100,500
