instance,method,ontime_mean,ontime_p05,ontime_p50,ontime_p95,tard_mean,n_customers,K
C101,DET,20.0,20.0,20.0,20.0,585.1137972807597,100,200
C102,DET,31.0,31.0,31.0,31.0,449.2052315814297,100,200
C103,DET,48.3,47.0,48.0,49.0,271.6974625856849,100,200
C104,DET,70.565,69.0,71.0,72.0,121.15557603597996,100,200
C105,DET,20.005,20.0,20.0,20.0,533.6045769642363,100,200
C106,DET,21.125,21.0,21.0,22.0,506.48206092653845,100,200
C107,DET,21.0,21.0,21.0,21.0,480.7639597965792,100,200
C108,DET,24.3,24.0,24.0,25.0,432.676090428437,100,200
C109,DET,33.25,33.0,33.0,34.0,333.5889366429955,100,200
C201,DET,29.965,30.0,30.0,30.0,1028.3375024605245,100,200
C202,DET,56.96,57.0,57.0,57.0,373.1466995306162,100,200
C203,DET,67.92,67.0,68.0,69.0,191.023109794474,100,200
C204,DET,79.605,79.0,80.0,80.0,124.80941327982447,100,200
C205,DET,38.585,38.0,38.0,40.0,805.5419480490647,100,200
C206,DET,40.875,40.0,41.0,41.0,737.7730372375984,100,200
C207,DET,39.565,39.0,40.0,40.0,673.8282107968536,100,200
C208,DET,45.905,45.0,46.0,46.0,686.6597962943065,100,200
R103,DET,33.415,30.0,33.0,37.0,91.25044679881933,100,200
R104,DET,34.79,31.0,35.0,39.0,113.64332283847591,100,200
R106,DET,33.85,32.95,33.0,36.0,98.9138312037941,100,200
R107,DET,34.45,28.0,35.0,38.04999999999998,100.29493796817178,100,200
R108,DET,40.305,34.0,40.0,49.0,81.7785926743773,100,200
R109,DET,25.17,23.0,25.0,28.0,112.95528981088717,100,200
R110,DET,26.84,18.0,28.0,32.0,104.97474569424308,100,200
R111,DET,41.99,35.0,42.5,47.0,91.17729855707063,100,200
R112,DET,41.565,32.0,41.0,49.0,80.97248802971902,100,200
R201,DET,24.925,24.0,25.0,26.0,362.28581724421514,100,200
R202,DET,39.385,37.95,39.0,42.0,233.41814304541492,100,200
R203,DET,54.04,53.0,54.0,55.0,185.86726212183734,100,200
R204,DET,84.8,84.0,84.0,87.04999999999998,49.19880551061948,100,200
R205,DET,30.9,28.0,31.0,34.04999999999998,249.05726941531776,100,200
R206,DET,50.06,43.0,51.0,54.0,180.01929261025128,100,200
R207,DET,69.055,67.0,68.0,72.0,73.62131422411474,100,200
R208,DET,79.735,72.0,80.0,84.0,60.43068046133989,100,200
R209,DET,41.355,39.0,41.0,44.0,173.68501888356354,100,200
R210,DET,46.945,44.0,47.0,49.0,174.68335519735504,100,200
R211,DET,67.19,62.0,67.0,72.04999999999998,48.41173727755918,100,200
RC103,DET,37.3,33.0,37.0,42.0,78.09185810632611,100,200
RC104,DET,44.435,36.0,45.0,52.0,76.05143941343198,100,200
RC106,DET,29.1,28.0,29.0,31.0,93.62664866113796,100,200
RC107,DET,24.925,20.0,25.0,28.0,103.19445467097518,100,200
RC108,DET,38.185,26.0,39.0,47.0,78.58809965623477,100,200
RC201,DET,23.39,22.0,23.0,24.0,320.4616259573878,100,200
RC202,DET,42.54,40.0,42.0,46.0,224.64160070254664,100,200
RC203,DET,61.105,58.0,61.0,64.0,141.7319593319398,100,200
RC204,DET,72.51,67.95,73.0,77.0,69.94056799377162,100,200
RC205,DET,28.35,27.0,28.0,30.0,307.8152691635251,100,200
RC206,DET,32.095,31.0,32.0,34.0,260.73764804552616,100,200
RC207,DET,38.98,37.95,39.0,42.0,123.56053289749082,100,200
RC208,DET,72.975,63.95,74.0,78.0,35.91207878341547,100,200
C101,Q120,,,,,,0,200
C102,Q120,,,,,,0,200
C103,Q120,,,,,,0,200
C104,Q120,,,,,,0,200
C105,Q120,,,,,,0,200
C106,Q120,,,,,,0,200
C107,Q120,,,,,,0,200
C108,Q120,,,,,,0,200
C109,Q120,100.0,100.0,100.0,100.0,0.0,100,200
C201,Q120,,,,,,0,200
C202,Q120,,,,,,0,200
C203,Q120,,,,,,0,200
C204,Q120,,,,,,0,200
C205,Q120,,,,,,0,200
C206,Q120,,,,,,0,200
C207,Q120,,,,,,0,200
C208,Q120,,,,,,0,200
R101,Q120,,,,,,0,200
R102,Q120,,,,,,0,200
R103,Q120,,,,,,0,200
R104,Q120,,,,,,0,200
R105,Q120,,,,,,0,200
R106,Q120,,,,,,0,200
R107,Q120,,,,,,0,200
R108,Q120,,,,,,0,200
R109,Q120,,,,,,0,200
R110,Q120,,,,,,0,200
R111,Q120,,,,,,0,200
R112,Q120,99.485,97.0,100.0,100.0,0.03943028988063796,100,200
R201,Q120,,,,,,0,200
R202,Q120,,,,,,0,200
R203,Q120,,,,,,0,200
R204,Q120,,,,,,0,200
R205,Q120,,,,,,0,200
R206,Q120,,,,,,0,200
R207,Q120,,,,,,0,200
R208,Q120,,,,,,0,200
R209,Q120,,,,,,0,200
R210,Q120,,,,,,0,200
R211,Q120,,,,,,0,200
RC101,Q120,,,,,,0,200
RC102,Q120,,,,,,0,200
RC103,Q120,,,,,,0,200
RC104,Q120,,,,,,0,200
RC105,Q120,,,,,,0,200
RC106,Q120,,,,,,0,200
RC107,Q120,,,,,,0,200
RC108,Q120,99.33,94.95,100.0,100.0,0.07324953942730993,100,200
RC201,Q120,,,,,,0,200
RC202,Q120,,,,,,0,200
RC203,Q120,,,,,,0,200
RC204,Q120,,,,,,0,200
RC205,Q120,,,,,,0,200
RC206,Q120,,,,,,0,200
RC207,Q120,,,,,,0,200
RC208,Q120,,,,,,0,200
C101,SAA32-b0p5,99.41,97.95,100.0,100.0,0.03381040174892994,100,200
C102,SAA32-b0p5,99.54,97.0,100.0,100.0,0.024658987099408076,100,200
C103,SAA32-b0p5,99.435,96.0,100.0,100.0,0.03594585859305324,100,200
C104,SAA32-b0p5,99.91919191919193,100.0,100.0,100.0,0.005691884362570293,99,200
C105,SAA32-b0p5,99.985,100.0,100.0,100.0,0.0008898401234842764,100,200
C106,SAA32-b0p5,99.745,98.0,100.0,100.0,0.00978226489419825,100,200
C107,SAA32-b0p5,99.61,98.0,100.0,100.0,0.06769316370586374,100,200
C108,SAA32-b0p5,99.765,98.0,100.0,100.0,0.03340021880508362,100,200
C109,SAA32-b0p5,100.0,100.0,100.0,100.0,0.0,100,200
C201,SAA32-b0p5,100.0,100.0,100.0,100.0,0.0,100,200
C202,SAA32-b0p5,100.0,100.0,100.0,100.0,0.0,100,200
C203,SAA32-b0p5,100.0,100.0,100.0,100.0,0.0,100,200
C204,SAA32-b0p5,100.0,100.0,100.0,100.0,0.0,100,200
C205,SAA32-b0p5,100.0,100.0,100.0,100.0,0.0,100,200
C206,SAA32-b0p5,100.0,100.0,100.0,100.0,0.0,100,200
C207,SAA32-b0p5,99.975,100.0,100.0,100.0,0.0013943519783936496,100,200
C208,SAA32-b0p5,99.995,100.0,100.0,100.0,0.0005243651674436023,100,200
R101,SAA32-b0p5,95.57,76.95,100.0,100.0,0.18132392760527236,100,200
R102,SAA32-b0p5,96.26,80.9,100.0,100.0,0.18201402742447786,100,200
R103,SAA32-b0p5,96.405,78.95,100.0,100.0,0.23574943304762835,100,200
R104,SAA32-b0p5,97.345,82.95,100.0,100.0,0.18445066352001063,100,200
R105,SAA32-b0p5,95.955,72.0,100.0,100.0,0.3135531173963206,100,200
R106,SAA32-b0p5,97.285,80.85000000000001,100.0,100.0,0.19728999555453147,100,200
R107,SAA32-b0p5,97.44,82.0,100.0,100.0,0.18138204289623225,100,200
R108,SAA32-b0p5,96.905,79.95,100.0,100.0,0.2951246981817094,100,200
R109,SAA32-b0p5,96.995,81.0,100.0,100.0,0.24804638846130955,100,200
R110,SAA32-b0p5,98.015,84.95,100.0,100.0,0.15530362198519324,100,200
R111,SAA32-b0p5,96.085,74.95,100.0,100.0,0.3372905947361714,100,200
R112,SAA32-b0p5,98.185,87.0,100.0,100.0,0.16328249103905698,100,200
R201,SAA32-b0p5,99.7,98.0,100.0,100.0,0.01569292898410486,100,200
R202,SAA32-b0p5,99.545,98.0,100.0,100.0,0.008444459686976734,100,200
R203,SAA32-b0p5,99.625,98.0,100.0,100.0,0.004613862727335882,100,200
R204,SAA32-b0p5,99.965,100.0,100.0,100.0,0.003999453944338643,100,200
R205,SAA32-b0p5,99.495,97.0,100.0,100.0,0.015107058022345674,100,200
R206,SAA32-b0p5,99.35,97.0,100.0,100.0,0.022976783237204642,100,200
R207,SAA32-b0p5,99.84,98.0,100.0,100.0,0.004082488626671108,100,200
R208,SAA32-b0p5,99.99,100.0,100.0,100.0,0.0007966951765695626,100,200
R209,SAA32-b0p5,99.925,99.0,100.0,100.0,0.007467940296272068,100,200
R210,SAA32-b0p5,99.325,95.0,100.0,100.0,0.03898441553867293,100,200
R211,SAA32-b0p5,99.67,98.0,100.0,100.0,0.01444779146488858,100,200
RC101,SAA32-b0p5,97.09,84.0,100.0,100.0,0.1871709239130489,100,200
RC102,SAA32-b0p5,96.535,76.95,100.0,100.0,0.24943954541878102,100,200
RC103,SAA32-b0p5,98.6,90.0,100.0,100.0,0.136504769367992,100,200
RC104,SAA32-b0p5,97.735,83.95,100.0,100.0,0.2043851904155971,100,200
RC105,SAA32-b0p5,97.995,84.0,100.0,100.0,0.160019989928546,100,200
RC106,SAA32-b0p5,97.745,86.0,100.0,100.0,0.20792408950641814,100,200
RC107,SAA32-b0p5,97.875,83.0,100.0,100.0,0.22450441217718406,100,200
RC108,SAA32-b0p5,97.29,85.0,100.0,100.0,0.1981465290894361,100,200
RC201,SAA32-b0p5,99.465,97.0,100.0,100.0,0.03622140875993718,100,200
RC202,SAA32-b0p5,99.61,98.0,100.0,100.0,0.023705451102701124,100,200
RC203,SAA32-b0p5,99.72,98.0,100.0,100.0,0.007185510686446787,100,200
RC204,SAA32-b0p5,99.915,100.0,100.0,100.0,0.005035139222008337,100,200
RC205,SAA32-b0p5,99.51,97.0,100.0,100.0,0.02205959904579622,100,200
RC206,SAA32-b0p5,99.795,98.95,100.0,100.0,0.0075493900222113955,100,200
RC207,SAA32-b0p5,99.84,99.0,100.0,100.0,0.004452837874634783,100,200
RC208,SAA32-b0p5,99.98,100.0,100.0,100.0,0.001329229176551513,100,200
